2800,0.10679230040129857,-0.2541327471451688,0.6767139570223755,0.7493721313752209,0.941045398580866,-0.3491716485073471,0.4252318376413704,0.4749466387303967,0.7296685388313642,0.6777423283403037,-0.40148903408583786,0.0565331821923642,-0.28650153027851666,0.0626369830526308,0.9324930272752586,0.9467741368174304,0.465898864947658,0.8376694302665504,0.25939002880121664,0.4390876948958981,0.8089821314487511
2810,0.15255821094976185,0.8728916023022062,0.8487649674701886,0.8654015314817517,0.9370720544823264,0.8279191587323647,0.0737865147887296,0.27751512164971365,0.608564353205018,0.26814730248633706,0.33485614408123165,0.4817965006572682,0.4743085452872903,-0.15799506200746288,0.8842222859466196,0.8265742395013849,0.5925172026158639,0.6813968774611631,-0.2524325852344809,0.867267555616305,0.94968994130996
2820,0.06683693324035504,-0.03825854677775528,0.506416905919506,0.918271240546104,0.942267322542363,0.6163390745939072,-0.06571342490750548,0.5762035353037308,0.809931032879656,0.9236526870156716,0.925767508274792,0.18507980329815865,-0.7513992619784752,-0.2043620155669449,0.8691366142314969,0.7749710136623343,0.4083854913920491,0.8450756139817387,0.5054717583264667,-0.12325971394821986,0.9728315721444932
2830,0.770110384771131,-0.2722114928639652,0.9314962268093326,0.890173335222514,0.6977520750620726,0.9862407567819484,0.09556815471646772,0.6878502409225595,0.7307227725668302,0.6334992357476419,-0.15501600350852018,0.09675474484285933,-0.6423567970065518,-0.6013983404711634,0.17773588816195066,0.8143222861724401,0.6287774391696488,0.8049068146471857,0.019431822314476408,0.14490799317881825,0.9181458406963396
2840,0.7875200499408155,0.1812398153197051,0.6423627342005185,0.8486420063766447,0.8485483626341837,0.8785460958718719,0.6271203428650848,0.0446825217998591,-0.20340339229808715,0.8386899768284155,0.9037493170947596,0.08048527955861963,0.7895515450955735,0.2591276960646119,0.9595796745136878,0.3639861424522767,0.33986992041678354,0.7262301701586507,-0.55736665737723,-0.7714989277827667,-0.2727336831095641
2850,-0.6637148615840781,-0.9031051375212648,0.5650853253242941,-0.3301944441942575,0.909137778402147,0.20953753976288786,-0.5378238822312523,0.4800162276940854,0.5470858966863509,0.69252094525095,0.7234593650523021,-0.2940411041320738,-0.9663655681170064,-0.022451580115735188,-0.4533600880542821,0.8676464171643369,0.311018093830647,-0.093490644548257,-0.012255037870657327,-0.8329213786865772,0.6575098859195799
2860,0.8841763249044804,0.8970463539430954,0.13273698783929005,0.8980172682738657,0.6507916207387604,0.9829448678607628,0.4322575292297698,0.7906855417890909,-0.4834026312087949,0.9588357965626948,0.3963849814902196,0.3800841977370585,-0.7346084331990943,-0.06508297609284974,-0.7317323498384674,0.7822482588151534,0.6393942605083511,-0.4065234175955039,0.22555050445490385,0.8289926936188338,0.407582374914104
2870,0.8142068208702339,0.4170899228445589,0.7969754959774211,0.7835331001070192,0.9442036214824168,0.8775529960276256,0.4956965166993618,0.8856073629152355,0.8313494482778664,0.8717418447137828,0.2702590961760297,-0.1295664332944812,-0.8300000822676555,0.6347230149622735,0.918860870986425,0.8790405573863095,0.4483348611807976,0.9484898402961204,0.26230836277052105,-0.7128596712518903,0.9519610563152066
2880,0.8963858888046292,0.6380915948317246,0.8360541050465228,0.8313336685411558,0.906828443743682,0.9395249823722146,0.0049126404066464745,0.44911644273781387,0.9487877732209701,0.8765973238379269,0.8657286950097333,0.1425575359389916,0.9136114008479288,0.019401629311146886,0.9302636083267646,0.9853722351865154,0.5639413922343494,0.9166338431418336,0.7474670390624091,0.8684562767943821,0.9262480776297858
2890,0.33188449045422463,-0.5980671361723957,0.8505697870837563,0.8778988135098295,0.8681497777379759,0.9454090905130648,0.4623166685759981,0.6894435321371774,0.28378874960862743,0.9207198245301136,0.9447511217962159,-0.13910101725020185,-0.23603276039616156,0.08124883895648967,0.8809644664567025,0.9683139416268076,0.6449762460375593,0.5875805008739619,0.2951271800302453,-0.10307845024539257,0.9368346105722196
2900,0.06870202364277042,0.1423501040920434,-0.031508475367707706,0.935481422674015,0.8556610447950938,0.9425672764978524,0.6025988275067765,0.8159501017752023,-0.3059986331287188,0.7467838198788133,0.44455077932774795,0.6659094044740114,0.02151152374551781,0.9171938781231196,0.4325630972293768,0.9271530690834334,0.4831437771416633,0.5723123933736438,0.03376352286877966,0.68047920530376,0.7446402409919883
2910,0.8790366309933249,0.5445817435448378,0.8659998827919518,0.6496232462523807,0.9786553702469128,0.7467312571383234,0.191511261276526,0.2872453182192282,0.7020188578405803,0.7836338875434999,0.939565235798581,-0.007959225831548435,-0.8277575106207657,0.11291161237575195,0.1679318903573903,0.8849211392452888,0.32041780798424274,0.04824765203168525,0.37120606980898135,0.8205664275926496,0.6661998705565695
2920,0.7673434373916244,0.13415731469806874,0.11395347211056545,0.9414507149190708,0.9222493547999596,0.9799200041989456,0.5842481605372751,0.7627564983163843,0.7635090011801277,0.5890031191212535,0.9541951773619406,0.40845473294550017,0.9292416045275592,0.4781863814774081,0.8771457248614585,0.8476547785803166,0.007060560129645056,0.04074744726678856,0.8843727889708857,0.33817429969541635,0.9423063944895048
2930,0.1761467240485933,-0.4283898353580741,0.1595732584622377,0.4975196002023721,0.8647323759381647,0.45795814247269,0.9167904086100253,0.6883812560668225,0.8760098879425646,-0.6056981042195533,-0.5914855753288207,-0.3595896389321805,-0.834098859859996,-0.3194100821378929,0.9455912444222968,0.8012465428186563,0.2870592868637493,0.07003172001996671,-0.6793792166364011,-0.4821575990660026,0.2706273747279168
2940,-0.6099408267386427,-0.8136341414029371,0.2679959268443582,0.4864814712260872,0.9302121273960546,0.853738867753253,-0.016662038740003816,0.2571519136677097,0.6621727248331203,0.6316664814773598,0.3942639893962359,0.4626055866607465,0.5042787637201197,0.20781055702386125,-0.23346096899607074,0.8535984813780264,0.19400851772296066,-0.3791754199513941,-0.5817140398398307,-0.44114277952153386,0.6820165387503768
2950,-0.08679488772838953,0.3288921530488097,0.626418684104819,0.5836569861536162,0.9259607620365824,0.8429993955736336,0.5079993537959192,0.4374414852987005,0.8950081243760593,0.4922593814069464,0.6422019597726774,0.05105757820190905,-0.8248316108560351,0.20611942705690134,0.9793297974517126,-0.12742176870830385,0.4504831051575983,0.7757629468123228,0.6677213283353568,0.8751931011015258,0.96449359860574
2960,0.30347516116591444,0.7623594298659979,0.8006589075359984,0.8712275065990872,0.9813435254883156,0.92559471127518,0.3069955286230021,0.4165518158502916,0.877524810433895,0.4576917600200192,-0.5758123261394892,-0.1405380980147017,-0.8417374293125893,0.2866682323509969,0.9079340580550986,0.7211859672582457,0.3879358002386932,0.2675959179525301,0.8291671525590388,-0.5684852070857693,0.8649707510240247
2970,-0.5117488454774608,0.4109043633689297,0.7181892370636331,0.8358052031266511,0.8170222600901713,0.8936891901600171,0.06984009016745664,-0.3914793536632118,0.7918406801235717,0.6860220405458192,0.6685465326227351,0.6454866412153047,-0.8977825518264221,0.28772360140402153,0.4885388494272818,-0.15105764153069273,0.3384572447588054,0.5933936583053415,0.3249132091258186,-0.7650283882624898,0.904640406555168
2980,0.5609700463333424,0.6950998676012006,0.8534194522857074,0.914237163674508,0.9526192374077006,0.9879546796597768,0.8619553745104549,0.5209989375831685,0.8524150897813744,0.969954436880555,0.5214310487158066,0.08743148032093398,-0.7940190155197699,0.4124524322714056,0.8596416639643885,0.927971917576742,0.4918583089888627,0.8591294125831476,-0.2781501107203381,0.7553260556238396,0.9009358480339069
2990,0.6485730760845164,0.20600592552720004,0.7530921419857832,-0.013048321897521658,0.9324288140291108,0.950229033837512,0.006212815149153404,0.22634875419019454,0.7234211314797091,0.7334292347724604,-0.6693499058324978,-0.2909590432844372,-0.8982058269901195,-0.1662486442792974,-0.6477442697595224,0.4054685264482313,0.1224028196027498,0.7716290699252016,-0.25123907096067705,0.5608159851520028,-0.31961339280731244
3000,0.6652215614236336,-0.7356883695571014,0.7886256412498092,0.9383938536627644,0.8946066322333053,0.2679773009476845,0.1814446263552348,0.5532147067861551,-0.08032612775228293,0.9780901733187416,0.7494651407351671,0.4315272975295544,0.3001013405552254,-0.3772939604231576,0.8319721117690381,0.935802136435428,0.6759078098581964,-0.10984615144996393,0.6300196947375067,-0.60002864114115,-0.3200847927385104
3010,0.4980668537565569,0.5393066106271173,0.7798104558421703,0.9195143850289018,0.9360036136816596,0.5704980465928656,-0.0028429987482860865,0.3499390043850503,0.8055037513831766,0.8903657303498691,0.4564808493015301,-0.3548442654662017,-0.8031137998000099,-0.27773856903343497,-0.5019038309110896,0.7617817880443463,0.3535028135765535,-0.3289689310762757,-0.7045933637361897,-0.7022750077653699,0.4246390497403846
3020,-0.10332336972720887,-0.7815255295750763,0.06331457985234151,0.5737368862909764,0.8602609886549284,-0.2073839822101005,-0.006561824087658964,0.3186482621251047,-0.9774210794063652,-0.22861516861163886,-0.7990436096986576,-0.2847708116296828,-0.8534378055861065,-0.03412684891604649,-0.3323546528937008,-0.042630812678608285,0.16013007944972832,0.3111672995532478,-0.41679720658915065,0.8112130094092329,0.2798842952676793
3030,0.3341329889444675,0.5191117628354293,0.7361376378669009,0.5998354094844617,0.89352320857855,-0.32472462463886315,0.366756150882508,0.4730588770406426,0.6889733905412221,-0.03767683980333447,0.7259296276362829,-0.4952038049064141,0.781483607444809,-0.19539204965924936,0.67817654567864,0.05757761799393012,0.31560020665467875,0.2562346528171694,-0.4771538798722911,0.506136181954387,0.7953530523475295
3040,0.7531155249822488,0.3242334397016793,0.27506830646194713,0.8920024763059428,0.9409228495245232,0.9730248942729044,0.19434519987159413,0.3311262028079649,0.8648690820592705,0.6475206209243172,0.9286198602550836,-0.0506550539718756,-0.7713203031631518,0.08620863781274195,0.7373643700392599,0.921822527368632,0.30710884771357644,0.03052525104649485,-0.3692552825622125,0.22425761125183824,0.9025191815487922
3050,0.6875743526318155,0.9745164076079008,0.33120448758117943,0.9334705380643824,0.7282799680905868,0.9699454247295124,0.509202110226089,0.7744236976106249,0.83308274234585,0.9785683196766968,0.9217036699768916,0.4758588509562138,-0.25577113930035816,0.8821376213741507,0.5067405175083614,0.9633680596209736,0.465793336834561,0.9649375118525304,0.977126284406748,0.6137090211905469,0.953930524082355
3060,0.2845765128723878,0.4165648339158127,0.8594651865656009,0.7843181548477157,0.9412659848706948,0.9810752482575452,-0.4322756186531082,0.7870534883930329,0.8938609963060682,0.9648109799707306,0.9186560740748624,-0.1599161357917304,0.5305020999163936,-0.2505048686424379,0.9288731394151571,0.9767152441087684,0.5740957919338641,0.7538986817906725,0.2507383451135393,0.5958893444441792,0.9840343847657848
3070,0.2814170772175496,0.19300954061988654,0.5992567281786958,0.9171539145659912,0.8682176807396105,0.8304930694561935,0.5774720324050282,0.4843950616116193,0.3716964754629716,0.8536205367417802,0.09497305224130273,0.0533453571660842,0.869378777290385,-0.3250244864209209,0.6678929685925014,0.7924812425962119,0.3288309459851417,-0.1648167142115913,-0.6193066620707788,-0.2817341738987344,0.8339730569633996
3080,0.5289527916802007,0.9199247948142252,0.28577854702276323,0.8738316272570967,0.9545529035085468,0.8913911002365194,0.1974661027436394,0.3702266592168024,0.6611945925978255,0.9084675467750896,0.06792462920402093,0.1505965609782135,-0.3588023785609944,0.10820120589705652,0.9222812403357914,0.980738452488648,0.6938263709000477,0.8576761073443099,0.7579210537414393,0.9462160337724292,0.9060141716286566
3090,0.8519242192078731,0.3809283138598391,0.8589462435357351,0.8936040300892919,0.8814391153220882,0.2608805652688056,0.2290060142206849,0.5047738403897318,0.6931270292438133,0.8682664333983169,0.7551971227603648,-0.4975890657369659,-0.791696376539758,-0.3005637589009416,-0.221712200432208,0.36457226657891467,0.336184187772017,-0.4766419832610473,-0.5372857443742927,0.15345366759649204,-0.2546923487710684
3100,0.057935741709614026,-0.262406743974592,0.8691690700150405,0.81031743913974,0.9017758473347596,0.8505936188324978,0.00010760195319520915,0.15216144472434742,0.7189644007190215,0.5231636318439032,0.5211893447380829,0.2469829986926294,-0.9040202940903154,0.14081417346769948,0.062119054538235935,0.9270361306961941,0.3566847350496343,-0.5342576247495237,0.4125415227017168,0.2414778151002449,0.8143228634210146
3110,-0.02521061010067847,-0.832005041024147,0.6515190396087069,0.8650025504495076,0.9745832631199272,0.31963985875313056,0.011717214045298976,0.6269638635713732,-0.8941377090834293,0.9623338931696644,-0.4725905269801081,0.03809587019780646,-0.12275386675021545,-0.4096888406753784,0.8666431143305455,0.9553037360783148,0.4358705823038208,-0.486992389581575,0.7167360306288058,-0.3123147112329982,0.9051707182854092
3120,0.7126328030076504,0.38648759902169705,0.903499502018026,0.8702179869205556,0.9637788296818042,0.8886864937124656,0.2770300948383776,0.461333241033254,0.7806489644185279,0.3738194696628331,0.7645946899420559,-0.3450698661440633,-0.9281473687326351,0.11405739959082688,-0.21218251798944526,0.4626210438689132,0.2200274461538972,0.38291662173573415,0.2461859501263084,0.6096073388685651,0.5549578778051854
3130,-0.4056348694274681,0.3056828957995891,0.7175917339664835,0.9174347512713832,0.8160960911367775,0.9815820979446428,-0.19801505993104127,0.6287198932021216,0.7318920518435011,0.8665748853859633,0.34057240555838464,0.08507105293521014,-0.5768485676897127,-0.16802914326317894,0.4079675297741347,0.9365101077611446,0.7638811516437787,0.250407714394302,0.4941282863926294,-0.7880818707978882,0.19827643029416586
3140,0.6396388164278025,0.7806646806512622,0.3189129943231709,0.8578187634557451,0.8841255037428265,0.8941078099422509,-0.03413165251767098,0.2048968731458716,0.6059188324326643,0.887984939986193,0.9116414012693088,-0.15732783825495772,-0.8650549459657775,-0.3358949856904789,0.9411980848012584,0.3037634880768896,0.4358556354239099,0.8199416078972206,0.0886149881308676,0.4170585809939473,0.9661834486775775
3150,0.04083199527143055,0.8761230167394849,-0.6024518275853644,0.9274486537655464,0.8987401254519835,0.956029913579916,0.2993813284032607,0.559575974025592,0.8763678457169924,-0.6880281908525835,0.8103961484574074,-0.13467029006054146,-0.8141905296568103,-0.27486937680398743,-0.7573156344999158,0.8237213289460286,0.3593624743904533,0.399775175706945,-0.6538896939681175,0.3680692742374864,-0.8883189170075392
3160,0.4889965805962481,0.5828596887115425,0.7794529004684869,0.8360070037627286,0.9437569725603906,0.9628951700273108,0.17288010719277955,0.6250325963070709,0.9568102290579952,0.8023523206028169,0.6429841981336026,0.2603235876530349,-0.8924983982292681,0.2542422847450494,0.8977059686437274,0.1507814137167491,0.42982094856031533,-0.014188847993461044,0.4000291143159824,-0.0956699926614564,0.8865690601045347
3170,0.8082853592970217,0.3626237190923085,0.8997176315728518,0.7687067810568414,0.8972548520698431,0.8473110145318314,0.4530017792063364,0.7787702145172785,-0.06828630342739136,-0.7452649692281038,0.5982583246434466,0.14116835291532706,-0.9089306804297096,0.31062610419663245,0.6545041865693475,0.9114741911504526,0.4770753211730519,-0.4930263228602176,0.25716053087824153,0.4811456283206365,0.8429093585511573
3180,0.6777411663117759,0.4023810134221388,0.6071304947711101,0.8775788530467521,0.7455569077844275,0.947084186841555,0.4880198917497294,0.6747429828370788,0.7839220497020323,0.8083395327835968,-0.37221211399563225,0.16984322441388322,0.8754031514582132,-0.1502337691458112,0.5304933442551465,0.963974065147636,0.5430044934635151,0.5838303591921951,-0.3075747176974976,0.7769316926369723,0.7931684436869898
